id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,study_efficiency_log,sleep_quality_log,productivity_index_log,diligence_score,stress_level_bin
1398,7.68,4.82,9.15,38,-0.27885415832821564,5.210360087788895,5.529212683145307,0.4067549644334662,2
2281,9.07,9.63,10.11,92,-0.20287333952449327,6.7866718028590745,6.112055086922703,0.2917040986802475,0
8651,5.18,4.86,7.48,86,-0.4929053935324201,6.03538573416591,6.049226543755173,0.5834554996783439,3
9246,9.75,4.14,8.56,84,0.0196795579464459,5.851512586680537,6.597934340352082,0.6132914241856935,2
17306,8.44,8.53,10.52,67,-0.3111023466598795,6.348281980894554,5.822004252569641,0.3793554366960123,3
2021,7.32,8.31,10.37,77,-0.4403679797892244,6.461265030721041,5.596271203336223,-0.532714077195304,3
18707,9.15,5.45,1.14,82,1.45294805025367,6.1023348559394055,6.038867320724645,0.1030912155785404,3
17132,5.81,7.76,2.46,82,0.5183119817941869,6.4557015814593806,5.818018123547362,-0.238142555393981,1
3894,8.67,9.91,11.98,80,-0.4035409204834935,6.675570983015779,6.132271682209309,0.4979495889033769,2
18741,1.97,8.39,10.85,62,-1.794294324831243,6.254174905524207,4.33995281528105,-0.2681823380961832,1
16072,4.51,5.1,3.47,81,0.00890874488910965,6.0236896944027185,5.286964683007821,-0.0042806213489947,0
19633,3.81,9.33,5.34,86,-0.509249579310525,6.68758231111276,5.184089148782996,0.3687042048587023,3
4881,8.12,5.93,5.42,83,0.2349120364717167,6.198864820806232,5.808558103300961,-0.5146137434591093,1
9975,9.94,6.64,6.38,87,0.29779338205610145,6.359020082142926,6.426302857710851,0.5986355226833745,2
2002,7.16,6.04,8.72,49,-0.3056756374997935,5.69022431005735,5.604017666377457,0.2485622841693307,1
18668,3.78,5.49,6.56,53,-0.6931471805599453,5.673220169073561,4.576615699452652,-0.5795708001559382,1
2556,6.45,7.64,2.74,93,0.5449945193812405,6.565997096331685,5.865140958597405,0.5118509839345752,2
8814,3.54,5.15,10.67,74,-1.1928947191527814,5.943061807879815,4.792314992190912,0.0633399035838873,2
2305,2.11,8.52,1.37,70,-0.11620200765906481,6.390911582890583,4.861766076096982,0.7934740081372613,2
11266,1.39,4.99,4.63,30,-1.3988056950089989,5.008633291425583,3.3761092908805916,-0.7742217988067752,2
13761,9.52,8.4,6.31,90,0.2641515750415869,6.628041376179533,6.186337504483923,0.139202422840367,1
12549,4.9,9.85,3.9,89,0.0,6.776107824916138,5.292389783085979,0.3052375667342971,1
18251,4.4,8.59,8.44,93,-0.7633514392331939,6.68319822914942,5.600807555643027,0.7667947228387891,2
902,7.82,8.22,0.72,77,1.514360263731858,6.450375630921773,5.789844017362702,-0.6345486390538194,3
16085,7.5,4.18,1.22,89,1.217395824658077,5.918947616268805,6.130154175629652,0.921937794205928,3
7132,6.21,9.4,2.26,32,0.6444337005667712,5.706445592075685,4.934078344104303,-0.6887750898376743,0
181,4.44,7.05,4.14,81,-0.14639870302294017,6.347476771496616,5.019505913557936,-0.6325212155301491,0
1063,3.32,5.93,3.09,41,-0.20858018712631324,5.493596279713942,4.897407467702822,0.5753535332379541,3
7729,2.16,7.71,1.21,42,-0.02288429383358773,5.780187805858606,4.190872908850758,0.100996852990422,2
14474,7.67,5.61,10.32,60,-0.38925445739587217,5.8188952817567055,5.943160569730595,0.6498261934361208,3
11287,0.63,6.11,1.32,94,-1.3036026452747773,6.353221555453508,3.8141638838300524,1.0970236800513558,1
4772,2.21,8.94,11.6,46,-1.7407042984277707,6.019176985674518,4.448232452599361,0.4970494128746205,3
1853,5.59,6.54,7.39,35,-0.40606123331210714,5.433285226958521,4.893161748043024,0.0078034162547024,1
13166,1.03,8.32,11.92,78,-2.5292176961129123,6.4753710815227095,4.285120446926179,0.5853898476543228,1
9630,8.06,9.77,4.65,40,0.3552580113601873,5.968195920168628,5.640889248167672,-0.3898535021445994,2
9687,6.27,9.57,1.36,85,0.9771147356073104,6.701284461955179,5.398950852383707,0.1599022089601044,3
16659,5.06,6.37,5.02,61,-0.17372077602135555,5.962473333757384,5.550118770681396,0.6200209757707869,3
8908,8.96,6.76,3.06,76,0.7915872533731978,6.2417562303412035,6.1390168655501975,-0.103116901859646,4
5554,4.73,3.98,9.89,86,-0.8339197344410276,5.835629115549854,5.846694303101295,0.673766505052167,1
13642,0.52,3.66,2.67,96,-1.9541181294731431,5.861811338881111,3.698218112785297,0.4199142976090499,4
8287,9.42,5.71,10.17,38,-0.1703965244928376,5.379805183394304,5.720721869556982,-0.0109272512725921,1
15028,7.47,6.12,0.74,58,1.4570098859182883,5.872005107070654,5.973725180824145,0.3710913115166145,2
17567,8.05,7.56,4.95,37,0.3022808718729337,5.633789102835666,4.904506075654727,-1.305214362497032,3
19401,2.21,6.27,0.66,50,0.2861749131612095,5.7477993600729755,4.316555011665467,-0.0888262670189912,1
18182,9.2,8.53,6.48,35,0.2069706920686086,5.698937422993001,5.037870362960734,-1.1756739547531023,4
1926,0.63,9.81,1.02,55,-1.165132971009672,6.290735458809743,2.8851983991221672,-0.6553222834730944,3
7677,9.41,9.35,11.04,64,-0.24646148628338665,6.394259426660267,5.590300655491474,-0.870336491691012,3
16671,4.99,9.38,7.67,31,-0.552432881029023,5.67256696750328,4.78717581788303,-0.9556228053619504,0
16582,9.37,9.21,11.92,87,-0.3212634021041251,6.6861979689218,6.192595591138923,0.7187277629704485,4
11752,3.11,7.11,4.25,90,-0.5236053504123896,6.461311914145415,5.483027942362175,1.1539823804277043,2
9185,8.87,4.65,9.58,64,-0.17629063010866533,5.6957503029589365,6.122655322624205,0.6689417933105526,3
50,2.3,4.57,7.23,51,-1.2748768917538746,5.4513388376304395,4.314063054713186,-0.4340982699591791,4
17127,7.91,7.85,6.65,71,0.03342213394111792,6.323193408835633,5.5111898142069835,-0.8747376318397347,2
14013,1.96,9.29,6.56,95,-1.3499267169490161,6.782815444426288,4.937538011024212,0.4579871976439051,1
2497,7.63,9.59,1.65,47,1.0575282052982349,6.110868490605405,5.136320200907823,-0.7571369263539748,1
12404,9.43,9.93,9.96,45,-0.15035618487450345,6.102222967827401,5.163098236209408,-0.3440074264207147,1
15854,8.02,4.59,6.7,89,0.04071809301878498,6.012516393804594,5.714673359749192,0.3590365772959694,4
9684,4.19,4.41,7.46,98,-0.7026484396840856,6.0688421681293265,5.7097834328353185,0.1414811634787312,4
6956,9.46,9.65,5.42,47,0.38765426536191727,6.117105517060953,5.918810764799807,-0.5711995658135132,4
11930,4.73,8.23,6.95,42,-0.5192467261623988,5.845455632972347,4.395106716209234,-0.797927487238948,3
2458,8.47,7.56,11.78,78,-0.4113509402854255,6.379580016881033,5.945922603005149,-0.3229481427076015,3
15755,4.12,4.56,1.13,64,0.6597311836401015,5.676205706885966,4.973256254686985,-0.6152039995229367,3
19935,1.63,5.77,2.35,82,-0.7203803310183042,6.159391327784261,4.060588517201192,0.1463339702895912,3
8442,6.41,5.02,5.86,99,-0.06784817080521517,6.208549783838228,6.391635490826117,1.233096710024907,0
10413,9.12,3.64,9.15,36,-0.1070039014015564,4.8755026201047595,5.751603026045912,-0.2938920320312731,1
5376,6.63,3.68,9.73,94,-0.4814387524448361,5.846207534450843,5.971116569035096,0.6643699184366062,3
19695,5.95,6.17,2.97,87,0.4046251248584394,6.28560695657188,6.038578306896469,0.6687508863155315,4
6757,6.66,5.79,11.69,64,-0.6446947971739986,5.915015374944575,5.7988191625195595,0.1590408673222598,0
6215,9.45,5.72,7.92,36,0.057718794913733384,5.327487743847817,5.195221285122709,-0.379723868492668,4
3931,0.75,8.18,2.44,78,-1.523153543837088,6.4584009773042474,3.266957166453679,-0.4028580250450019,1
13953,6.12,8.3,2.95,90,0.43784651761120424,6.616065185132817,6.102624095824022,0.7785722567536597,2
11972,5.39,5.32,3.89,39,0.09735308143412492,5.335034949483199,5.347706951029212,-0.2215398709044677,4
13112,1.61,6.54,3.62,30,-1.0541605260972757,5.279134547131263,3.572264173865727,-0.3661487105870653,3
9469,3.22,6.07,1.6,46,0.2138699145288806,5.632000001560502,4.463245911456908,-0.843005296872679,1
7401,5.25,9.77,3.71,86,0.10854016857520597,6.733663762308199,5.98269445200252,0.8397608559691824,1
8317,6.85,6.1,8.82,92,-0.36017247009224074,6.330077348228306,5.996149903662263,0.6478959673815954,0
12029,8.35,8.03,9.07,56,-0.18729916786770692,6.1085362186938195,5.872649929553907,-0.2855310208218985,0
1097,3.81,10.0,8.99,82,-0.9639554035218525,6.709304340258298,5.668654592033662,0.4702033984783674,1
8359,5.4,6.62,7.85,60,-0.4940185054496094,5.984439932171018,5.0598139542199325,-0.6304672070859166,0
9696,6.63,9.89,4.48,52,0.1904997032378468,6.242767864216048,5.667303950264268,0.1403126068182874,3
11869,6.05,3.48,3.38,34,0.32300954765439527,4.773392818402544,4.741049208272397,-0.3053239164272379,0
3934,9.25,3.14,0.73,87,1.6765021430146463,5.610130918574746,6.3075127509005835,0.3091043041002525,3
4068,1.43,4.81,5.29,47,-1.4812866264405338,5.420844685827729,3.5348695727074486,-0.1213937489936434,1
11558,1.97,6.37,4.61,86,-1.046517176784708,6.30594676583758,4.248799281538954,-0.6201569962617344,2
7275,1.09,4.53,1.16,78,-0.6839305254550213,5.867430766184534,4.327138914386331,1.0136417673908678,2
205,2.36,5.48,5.48,97,-1.0100588913266648,6.275816079463307,4.740225416980956,0.0700617856616951,2
9625,6.6,8.16,6.63,89,-0.1450181962639858,6.587880538708156,6.2913456701464465,0.6850192738818498,1
10671,2.33,6.22,3.13,61,-0.5724091393953322,5.9386437709244,4.950824657986883,-0.0349572667870721,0
5446,3.56,9.77,5.74,92,-0.6382993800602765,6.801105043103732,5.4076497917193755,0.8448208830198612,4
2086,7.36,5.63,11.48,52,-0.5280674302004967,5.679353160733027,5.454645331511671,-0.9211614569490656,3
3668,8.54,7.71,6.28,98,0.15963014559188374,6.62748566624581,5.945342825476834,-0.4504294650642012,1
15201,9.72,7.91,11.22,52,-0.22888833527110158,6.01937150036099,6.090754433727174,0.3209077212062037,1
11491,5.77,5.08,10.67,88,-0.7043493657784564,6.102648076068597,6.154099300897864,1.1367332440474502,3
18247,1.97,3.95,10.63,87,-1.775554423780676,5.839623697567614,4.884134125718679,0.650887524639527,2
19299,1.09,4.49,7.36,62,-2.037280730855558,5.628987086799254,4.080580368832186,0.7744610633610945,3
6527,6.24,8.8,11.59,45,-0.7019226656749196,5.981414211254481,5.2571140493335236,-0.1052249077727866,0
18734,1.38,6.77,3.79,73,-1.2444469122537107,6.202960528072575,4.608434512272961,0.8489099359523352,1
19779,8.39,6.6,9.24,96,-0.1992610991322469,6.451417840500216,6.3391325621699295,1.0103317102659226,2
16970,9.0,3.38,8.7,72,-0.07490130817311771,5.494541828510982,5.82495177045665,0.2630023990499064,0
4918,8.48,4.83,3.52,69,0.6291984559596719,5.808952972261741,5.628007859038898,0.1220617106266666,1
8242,8.99,9.97,3.6,95,0.6700565449884798,6.853457475574288,6.254709327653542,0.3035332134364131,1
10614,2.47,4.59,3.74,45,-0.6518189850670993,5.330542513842774,4.641637737668045,-0.3625110128775609,0
431,8.77,7.55,6.23,35,0.19309777021341828,5.576895624750347,5.532978752212912,-0.0023955053379938,1
2533,5.25,7.32,5.84,31,-0.26455965503092665,5.424597532458367,4.633349396253399,-0.7212118701875303,4
2202,9.36,8.4,8.04,44,0.034786116085415604,5.912421339767529,5.440459222506978,-0.5862711065049849,2
1572,0.76,8.3,1.81,81,-1.3076213290474146,6.5107046694749915,3.89286073625893,0.5999287490038733,1
8573,1.97,9.19,3.97,53,-0.9253862973586405,6.1884078499197175,4.132319772494486,0.088633140306332,2
10423,1.79,5.4,7.26,66,-1.5292089676802232,5.876053695596655,4.177663129174047,-0.7441714233853497,0
16447,6.66,3.26,3.52,51,0.3876074907081581,5.113552828102942,5.690061409913238,0.0721289308466249,1
5268,5.7,4.32,1.7,99,0.7472144018302211,6.058375252390609,6.1566985649154224,0.4659466614264686,2
1277,6.71,7.27,7.63,95,-0.2516455541117461,6.537633183145969,5.863449752891993,0.0800963851799326,0
6677,3.12,6.77,2.84,92,-0.20763936477824438,6.434289663973224,5.610746411088295,0.6288395693130301,3
16620,1.77,4.41,1.92,81,-0.5006040696944526,5.878323844131193,4.747397061830143,0.7273079228465323,2
9526,5.26,6.52,6.95,60,-0.41304090191662207,5.969218938160663,5.70769839741279,0.6653740852712952,4
13630,0.75,8.42,3.11,92,-1.7011051009599243,6.652398405303276,4.154522025254417,0.4034782259233065,4
18489,8.05,7.55,5.19,37,0.2627370047339673,5.632465475905158,4.868081185584074,-0.656208504737661,4
10430,8.39,4.36,3.33,62,0.6614729784647163,5.599606442406034,5.347091654400964,-0.6990969757965849,0
18792,0.97,3.37,10.72,79,-2.4917559916335756,5.584360596831292,3.537364988086284,-0.4424611234605457,3
14293,9.69,5.68,8.29,44,0.04215587307692773,5.521140866651321,5.9956402068934205,-0.4185880623481157,1
13316,0.87,6.56,6.14,51,-2.104974843685001,5.812816235680323,3.5010073313904364,0.173778101486245,1
19199,8.42,9.99,9.35,82,-0.2063766914571427,6.7083038399247155,6.227810308457533,0.0988445065145347,3
18462,7.22,4.24,9.83,36,-0.40546510810816444,5.028082207699977,5.438883993773135,0.2461844456228247,3
7638,8.42,4.57,11.33,58,-0.38142548892201755,5.579956215452532,6.077660151445564,0.173778803215727,0
4730,4.29,7.95,6.7,95,-0.5849335959197125,6.627048820266781,5.362754335654375,0.1949914259937615,1
19650,3.93,9.5,5.27,70,-0.46713692876365936,6.499787040655854,5.346899509082468,0.7485291120064913,1
1372,3.5,7.28,11.0,56,-1.2321436812926323,6.010482552943744,4.986156791915948,-0.5368312929483195,4
884,6.43,7.2,3.91,91,0.2697005964430985,6.48494053253886,6.145058907218119,0.370663939045728,4
11150,5.13,7.64,9.15,40,-0.6823680463051182,5.722277057292366,5.282746365280017,0.0583683235751215,0
1039,3.32,9.2,8.49,30,-1.0502738296934393,5.62040086571715,4.297079670770991,-0.7613534351602894,3
14271,1.4,7.41,1.69,39,-0.6530689569925348,5.666392085437642,3.755794368141915,-0.0703115024074505,4
1470,1.34,3.42,5.13,77,-1.5205251359853003,5.573445972928197,3.812763485235442,-0.2112816312118942,2
4504,8.75,9.7,10.32,44,-0.25751737240551387,6.056315519427598,5.707470664913213,-0.3292309094284982,1
293,8.72,9.66,10.62,35,-0.28710851350287675,5.823341709713841,5.234020949434255,-0.4046849620230769,0
2445,9.3,7.26,7.68,80,0.06899287148695163,6.364406463510586,6.342329847702548,-0.0473173641340334,1
12558,5.26,6.47,4.94,53,-0.12157810662493523,5.8374680220649315,5.5285009505763565,0.223471190743607,1
12503,6.71,8.68,5.94,49,-0.03370282353512274,6.052841826782886,5.711167696646626,-0.152422709893554,3
12522,3.07,4.69,11.9,84,-1.4355497497685208,5.976249381301502,4.755541011156885,-0.6950407252902812,3
10791,0.6,5.76,9.83,63,-2.893145684778892,5.894072201099332,3.606991294641252,0.58517996709902,2
9740,5.85,9.82,5.77,88,-0.14605942568041844,6.761757936844581,5.9012881667751955,0.4366482484546901,0
16893,5.33,3.44,8.37,86,-0.5641618580725775,5.689818767638815,5.558360639597602,-0.3836664131398729,1
12198,4.94,4.2,6.17,50,-0.37254032341169785,5.3471075307174685,4.9780198116306575,-0.2056290127412316,3
16978,5.42,6.54,3.75,74,0.13195119740500477,6.182002258673277,5.511922741741646,0.1384435411556305,2
2095,0.69,7.87,11.91,82,-2.9290658862493837,6.469777309693565,3.523161885006733,-0.2168043079342479,1
18257,7.6,7.42,11.53,76,-0.49997752161569164,6.3349123974656205,5.752279008418857,0.2031485208612785,2
6143,2.47,4.66,1.7,51,-0.08903362237039764,5.47084108086188,4.544889021433458,0.2310318255618487,2
7026,6.75,6.19,8.78,96,-0.3707969791622875,6.387283278164341,5.917544557284475,0.5342565268111596,3
3477,2.59,8.65,10.28,88,-1.4713733703584664,6.634896135421995,4.681602494777311,-0.0175123416138565,1
5921,6.83,4.79,8.0,98,-0.27589990375352064,6.151497890093395,6.022432976717094,0.0269871635073888,3
1194,6.5,6.1,2.65,80,0.5770750093071912,6.1903154058531475,6.20841294804499,0.4348987851132814,4
2636,0.73,6.01,4.93,98,-2.094734957849335,6.378392227217688,3.389333145794008,0.3190427774650002,2
1010,8.93,3.11,8.36,36,-0.04702889560109283,4.718141664647253,5.444431266372481,-0.4687001528395964,1
10653,6.06,9.83,9.72,83,-0.5704013555614329,6.704279541955673,5.478212983127104,-0.3230613323780847,1
3652,1.25,8.39,1.21,94,-0.5698489642154517,6.670335302749119,4.389852185026426,0.7177746122457247,0
19970,6.36,6.51,7.15,56,-0.2479895499007405,5.898691146955627,5.600153436902745,-0.3992700077377952,2
13781,5.91,5.07,5.09,99,-0.03000225030379879,6.2184606677376815,6.102185444464799,1.006791600315877,2
3433,9.26,8.97,3.52,62,0.7171920548139482,6.321020061115796,5.9001244729944045,0.2570911746432874,0
6544,4.78,5.51,8.33,33,-0.6687944683558877,5.203072184631304,4.960464569391522,0.0055224637381732,4
11311,1.81,3.99,0.84,70,-0.01643872634315972,5.632286472951131,4.709318737514,0.2849145272657955,2
7930,0.67,8.01,6.91,67,-2.4686053483766885,6.285383380471234,3.6942885734152364,0.670009088727404,4
8773,8.25,8.44,11.96,78,-0.45165449057753904,6.489691135297457,6.327200083861044,1.0864601935264766,0
16811,6.64,4.8,9.06,60,-0.4154552011832507,5.662960480135946,5.864045180795208,-0.1500036299328142,0
5385,2.79,7.49,7.74,67,-1.14186859383417,6.218261416920094,5.1248179896326915,0.8469573742925615,1
6712,6.62,7.35,6.09,57,-0.06858997059511941,6.037751581059295,5.5477782313744255,-0.7047674176607286,4
10926,8.88,3.17,11.88,66,-0.3718741636721289,5.343386329915615,6.116368091663357,-0.0923107323532941,0
900,9.26,5.12,2.1,87,1.0943019371669873,6.0990625577060005,6.1350915842845515,0.3838539694590365,3
13413,8.7,8.64,2.03,74,1.0547604061392601,6.460467676020134,6.018911120163252,0.1224946084779699,1
934,0.53,8.22,4.59,87,-2.3558575596029776,6.572478327722672,3.788122345207338,1.4065005685734082,4
6366,2.56,8.36,3.78,56,-0.6244332880118934,6.14881011783176,4.277199310177714,-0.779459479817767,3
13775,7.46,5.65,10.77,50,-0.45599850705651584,5.643678550586496,5.199002428393058,-1.1389688896104797,4
18580,8.48,9.88,10.35,51,-0.2915072941235999,6.222338144484103,5.79956294385713,-0.5317130191134188,4
11759,1.62,3.88,11.92,98,-2.0763503491101636,5.940802632305754,4.9683464743136305,0.4127446174983959,0
10373,5.25,5.79,11.08,60,-0.8333231159031366,5.850476853807004,5.26171302770052,0.2913423892087066,0
5576,2.73,3.17,10.39,74,-1.4284341682622226,5.457796681093359,4.44419392478899,-0.4081345985939109,1
18336,3.5,5.52,11.22,97,-1.2503109852480814,6.283088838792387,5.295424686781134,0.124615809278813,1
3302,6.72,3.28,11.94,97,-0.6552351345376963,5.762554400899435,6.422170020201805,0.5263121098125821,4
1343,4.06,5.84,3.15,92,-0.021925360628965888,6.286519373889176,5.299536982514036,-0.1707443460276176,2
16897,5.25,4.13,3.0,87,0.27193371548364176,5.884185525627525,5.658921082744178,0.0357141335036184,3
359,9.15,7.86,2.69,84,0.9081274212349945,6.492603405284429,6.433973095985052,-0.0045783053637342,0
7918,9.05,9.26,4.63,90,0.47465531556023577,6.725513718988353,6.194910467613688,0.5457385885894559,2
10908,0.79,5.5,11.15,84,-2.733051503307628,6.135564891081739,3.874889201164903,0.0038848543595805,2
18394,2.01,6.94,2.7,36,-0.6101980975791946,5.520820712974823,4.269985855659412,0.6137111175450035,1
16968,8.32,3.57,7.25,92,0.008449054486527443,5.794354172840588,5.941084351508295,-0.4160856815354157,1
959,2.07,7.39,10.69,76,-1.7311851682066994,6.330861075246442,4.723088892440776,0.6430993021665119,2
10277,9.1,7.56,8.44,91,-0.03668156663460498,6.533730696708291,6.464370694344983,0.3850759492527675,1
1148,8.06,7.68,10.28,45,-0.33611768955137583,5.845282036929901,5.728583471616677,-0.072774230805746,0
2954,4.23,5.5,1.85,65,0.39488299877762756,5.879135362134062,5.449707890647747,-0.2521434967706407,0
5186,6.83,3.84,0.59,71,1.4575906573505586,5.6081522436409506,6.10571863222547,0.4520342252387273,4
2051,3.17,3.14,1.39,70,0.28243822194576984,5.392718041969521,5.2605480516066105,0.4962548151560671,0
19272,4.2,5.61,6.27,84,-0.5486717662561053,6.155367518377918,5.34435173700367,0.3162979669629897,2
2054,5.09,9.7,10.95,52,-0.8534534478150885,6.223369604090764,5.214102410471695,-0.4204887898744323,0
11216,7.25,5.73,5.51,35,0.10766201264610556,5.301063592216062,5.223964845263844,-0.8596543578665292,1
