id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,screentime_to_sleep_ratio,diligence_score,recreation_effort_minutes,recreation_effort_score,study_efficiency,sleep_quality,productivity_index,study_focus_interaction,screentime_focus_interaction,screentime_diligence_interaction,attendance_focus_interaction,breaks_study_efficiency,stress_level_bin
16753,9.23,3.47,2.26,79,0.7951598962834917,-0.41558515249447314,250.20000000000002,1,2.8312883435582825,274.13,466.3771320000001,729.1700000000001,218.04,-1.1470150208847458,5052.84,36.80674846625767,2
14316,7.71,8.31,1.82,80,1.4077728311875826,0.31005073073504374,522.6,4,2.734042553191489,664.8000000000001,403.75728,616.8,936.0,3.627593549600012,5236.799999999999,8.202127659574467,4
4373,3.93,6.48,3.81,39,1.6046906341613947,-0.03378942146040095,388.8,2,0.817047817047817,252.72000000000003,95.83973100000001,153.27,405.6,-0.35140998318816985,2438.67,7.353430353430353,3
14250,4.54,3.86,4.79,54,1.5177415177415177,-0.1744572170401859,298.6,2,0.7841105354058722,208.44,240.820668,245.16,316.43999999999994,-1.0223192918554893,5304.42,3.920552677029361,4
15473,8.37,3.11,10.41,69,3.015107682417229,-0.5002367571606958,234.6,2,0.733567046450482,214.59,274.84652700000004,577.53,647.2199999999999,-4.692220782167326,3283.71,10.269938650306749,1
18673,7.07,3.85,9.94,59,3.173201765775123,0.029105441096294076,247.0,0,0.6462522851919562,227.15,288.15340399999997,417.13,720.9799999999999,0.3556684901967136,4075.72,3.231261425959781,0
8686,1.02,3.68,6.84,83,3.371366476500951,0.9366656439644961,323.8,4,0.13010204081632654,305.44,75.82996199999998,84.66,1030.03,11.624020641599397,7434.3099999999995,1.431122448979592,0
14260,7.44,8.43,8.84,66,1.1208634800142332,-0.4894298859248622,578.8,6,0.7560975609756098,556.38,350.65166400000004,491.04,623.6999999999999,-4.6251124219899475,4713.0599999999995,6.048780487804878,1
17983,7.38,6.54,8.76,76,1.2261122152576058,0.28824887858199144,442.4,4,0.7561475409836066,497.04,363.73068,560.88,609.52,2.3117560062275713,4928.599999999999,0.7561475409836066,3
10538,5.52,7.47,7.71,83,0.808459376254852,1.178353426559603,462.2,3,0.6337543053960963,620.01,440.9789999999999,458.15999999999997,501.31999999999994,7.117254696420001,7988.75,0.6337543053960963,3
19925,4.94,9.67,11.58,73,1.1219108675421365,0.03204909099706488,623.2,5,0.3926868044515104,705.91,163.252674,360.62,792.0500000000001,0.34773263731815396,3304.71,4.3195548489666145,4
3958,2.95,9.54,6.22,55,1.3027984487999162,-0.892025154173581,624.4,6,0.40858725761772857,524.6999999999999,87.793475,162.25,683.65,-11.087872666377612,2976.05,5.7202216066482,3
6733,1.69,4.49,2.82,86,2.61189044756179,0.6630080477578191,300.40000000000003,2,0.4424083769633508,386.14000000000004,122.841368,145.34,1008.7800000000001,7.777084400199218,7268.719999999999,4.866492146596858,2
11429,8.36,6.52,10.88,80,1.7389970863364514,1.0187775531800816,445.2,4,0.7037037037037036,521.5999999999999,605.5984,668.8,907.2,11.552937453062125,7244.0,4.222222222222221,3
15150,2.12,7.28,8.52,63,1.034198599093531,0.684318190544016,491.8,5,0.22268907563025211,458.64000000000004,129.23265600000002,133.56,474.39000000000004,5.15291597479644,6095.88,0.22268907563025211,1
9660,1.64,6.82,9.86,87,2.024629819674534,1.0835547344341412,501.20000000000005,5,0.15101289134438306,593.34,112.70293199999998,142.67999999999998,1201.4699999999998,14.96389088253549,6872.129999999999,1.0570902394106814,3
54,2.08,3.04,10.22,57,3.5415981585004936,-0.3318547930014432,291.4,4,0.1853832442067736,173.28,86.169408,118.56,613.8900000000001,-3.574076120625544,4142.76,0.7415329768270944,2
8251,3.06,6.65,6.16,81,1.6989926326868139,0.1420944337528375,473.0,5,0.4273743016759777,538.65,189.6129,247.86,915.3000000000001,1.605667101407064,6196.5,0.4273743016759777,0
18523,9.67,8.35,6.51,45,1.6022033289426416,-0.16419422144797402,575.0,6,1.2876165113182423,375.75,245.55514499999998,435.15,602.0999999999999,-2.1969186829738923,2539.35,2.5752330226364846,4
19969,2.55,6.77,11.72,44,1.28046078865751,-0.4173815777756897,472.2,4,0.20047169811320753,297.88,52.81254,112.19999999999999,381.48,-3.6186982793152294,2071.08,2.4056603773584904,2
14952,6.36,4.36,1.67,80,2.2884659481770235,0.6841227713372273,326.6,2,2.3820224719101124,348.8,327.05664,508.8,798.4000000000001,6.827545257945529,5142.4,26.202247191011235,1
401,4.8,5.12,1.54,90,0.7947666471392306,0.18913895495568908,361.2,3,1.889763779527559,460.8,307.28159999999997,432.0,366.3,0.7697955466696547,6401.7,13.228346456692913,1
4989,3.68,5.57,0.7,45,2.247352360437982,-0.5067929718520866,420.20000000000005,4,2.1647058823529415,250.65,146.97,165.6,563.4,-6.345048007588124,3993.75,8.658823529411766,2
13473,0.82,3.78,11.07,64,2.927796879132505,-0.41097197805928776,259.79999999999995,1,0.06793703396851698,241.92,28.145024,52.48,708.48,-4.549459797116316,3432.32,0.8152444076222038,3
3077,2.87,9.36,11.13,94,1.1216750347185134,0.5959466100892692,597.5999999999999,5,0.23660346248969497,879.8399999999999,231.68706400000002,269.78000000000003,987.0000000000001,6.257439405937328,8072.719999999999,1.8928276999175597,4
5960,1.96,7.02,1.3,62,1.5268480273465317,-0.21288002551355212,496.2,5,0.8521739130434783,435.23999999999995,108.493056,121.52,664.6399999999999,-2.2820738735052783,5535.36,8.521739130434783,1
12799,7.05,9.98,10.77,75,0.7694619777577397,0.2073990404075697,631.8000000000001,5,0.5989804587935429,748.5,294.037875,528.75,576.0,1.5928246303301352,4170.75,1.7969413763806288,4
19537,7.51,3.06,5.56,44,4.524665142110422,-0.20147759110308208,236.6,2,1.1448170731707317,134.64000000000001,290.15936400000004,330.44,609.4,-2.7904646367776866,3863.6400000000003,8.013719512195122,1
3429,3.01,4.51,5.72,82,2.7643538018177782,0.16880137528752667,282.59999999999997,1,0.44791666666666663,369.82,131.851244,246.82,1022.54,2.1049531498354574,4380.4400000000005,2.6875,1
14374,5.36,6.66,0.78,72,1.513286293349347,0.6549075429233985,505.6,6,3.01123595505618,479.52,314.563392,385.92,725.76,6.6014680326678565,5868.72,39.14606741573034,4
4438,6.15,7.73,0.62,39,1.548311990686845,-0.5423522643768328,491.8,4,3.7962962962962963,301.47,157.24566000000002,239.85000000000002,466.83000000000004,-6.49195660459069,2556.84,49.351851851851855,3
18596,4.44,5.02,4.75,55,1.1810396335391355,0.3500440239816882,408.2,5,0.7721739130434784,276.09999999999997,196.36122,244.20000000000002,326.15,2.075761062211411,4422.55,4.63304347826087,1
11082,5.92,7.3,0.78,66,0.9779482262703738,0.9591733353550214,516.0,6,3.3258426966292136,481.8,389.19619199999994,390.71999999999997,471.23999999999995,6.848497614434852,6574.26,33.258426966292134,2
1722,7.3,9.2,6.96,66,0.9498967503532226,0.030454312032535538,586.0,5,0.9170854271356784,607.1999999999999,389.14986,481.8,576.84,0.2661706871643606,5330.82,3.6683417085427137,2
9231,3.56,9.7,6.53,76,1.1802906916812703,0.11650451658001167,640.0,6,0.4727755644090305,737.1999999999999,135.307056,270.56,870.2,1.3339767148411337,3800.7599999999998,0.945551128818061,0
664,9.51,6.8,9.4,91,2.374650786649022,0.7524407642708146,462.0,4,0.9144230769230769,618.8,529.890543,865.41,1469.6499999999999,12.151918342973655,5571.929999999999,1.8288461538461538,4
16495,5.25,8.66,5.05,96,0.8613324096524652,0.9717131711466003,581.6,6,0.8677685950413223,831.36,359.1,504.0,716.1600000000001,7.248980256753639,6840.0,5.206611570247934,1
14922,9.47,8.82,9.73,59,1.1869402562067795,0.46309728578290454,596.2,6,0.8825722273998137,520.38,495.705256,558.73,617.73,4.848628582147011,5234.48,6.178005591798696,0
13576,3.59,7.6,8.9,50,1.4287593737666096,-0.6183397647325352,556.0,7,0.3626262626262626,380.0,141.087,179.5,543.0,-6.715169844995332,3929.9999999999995,2.1757575757575753,3
7344,5.61,8.07,1.97,54,1.3356461405030358,-0.5392472060092502,491.20000000000005,3,1.888888888888889,435.78000000000003,141.745626,302.94,582.1200000000001,-5.813084880779718,2526.66,3.777777777777778,4
18865,7.15,3.14,1.87,47,1.2289079910856415,0.209418726672658,228.4,1,2.491289198606272,147.58,259.060945,336.05,181.42000000000002,0.80835628495646,3623.23,17.439024390243905,0
5809,8.68,4.15,1.26,83,3.3389544688026973,-0.055252591872351285,263.0,0,3.84070796460177,344.45000000000005,443.3587759999999,720.4399999999999,1150.3799999999999,-0.7658009233507888,5107.82,11.522123893805311,4
18363,9.78,6.02,8.66,69,2.2371699053313403,0.006957744279178797,398.2,3,1.0124223602484472,415.38,439.577748,674.8199999999999,929.43,0.0937208154405384,4494.66,7.086956521739131,4
16788,9.61,4.43,6.5,83,0.8147145113969758,0.20966433286606898,355.79999999999995,3,1.2813333333333332,367.69,671.4449340000001,797.63,299.63,0.756888241646509,6986.9400000000005,5.125333333333333,2
4847,9.09,9.92,3.37,83,0.9222860598729966,0.8242815503452917,630.2,5,2.080091533180778,823.36,609.385419,754.47,759.4499999999999,7.542176185659418,6703.91,29.121281464530895,4
5566,5.11,8.42,11.64,94,0.7398171238570243,0.053217500606213296,552.2,4,0.40427215189873417,791.48,290.989972,480.34000000000003,585.62,0.33154502877670883,5694.5199999999995,2.425632911392405,0
16337,5.07,6.0,9.29,63,1.8830194967505416,0.09432871508935987,442.0,5,0.49271137026239076,378.0,220.3929,319.41,711.9000000000001,1.0659144805097667,4347.0,5.419825072886298,2
15208,2.52,6.34,9.47,91,0.8200599274562372,0.7866204790173038,486.4,6,0.24068767908309455,576.9399999999999,178.319232,229.32,473.2,4.09042649088998,7076.160000000001,2.4068767908309456,1
12064,3.84,4.41,0.93,68,3.27363409657674,0.1598920646782002,291.6,1,1.9896373056994816,299.88,223.962624,261.12,981.9200000000001,2.308841413953211,5832.36,25.86528497409326,3
9676,4.71,7.93,3.49,34,1.0540915395284327,-0.9005274015799701,486.79999999999995,3,1.0489977728285078,269.62,82.08776399999999,160.14,284.24,-7.52840907720855,1742.84,1.0489977728285078,4
8425,2.06,5.74,7.99,73,1.9404284967775645,0.015318248904228652,364.40000000000003,1,0.22914349276974416,419.02000000000004,88.94976999999999,150.38,813.2199999999999,0.17064529279310717,4317.95,0.22914349276974416,4
19279,4.65,3.08,3.66,48,3.839662447257384,-1.1026010446029901,254.8,2,0.997854077253219,147.84,96.71256000000001,223.20000000000002,567.84,-13.043770357653374,2079.84,3.991416309012876,4
7017,3.33,9.58,5.45,74,1.119924851268135,0.5024852411591816,686.8,8,0.5162790697674419,708.92,235.18324800000002,246.42000000000002,794.02,5.391666637638019,7062.5599999999995,2.5813953488372094,3
7676,2.08,8.78,4.95,90,0.5648559389591163,-0.3126796798819777,617.8,7,0.3495798319327731,790.1999999999999,106.34832000000002,187.20000000000002,446.4,-1.5508912122146095,5112.900000000001,4.894117647058823,0
8238,5.99,7.87,6.18,43,1.5080675898869267,0.16033313862111429,491.2,3,0.8342618384401115,338.41,200.93035700000001,257.57,510.41,1.9031543554326267,3354.4300000000003,11.67966573816156,1
10018,6.3,9.25,5.86,86,1.3295859907037078,0.7386981173909438,561.0,4,0.9183673469387754,795.5,495.25937999999996,541.8,1057.8,9.085986843908609,7861.259999999999,6.428571428571428,1
18275,6.85,7.17,6.94,51,1.7877562404127736,-0.47231576823601484,513.2,5,0.86272040302267,365.67,174.43045499999997,349.34999999999997,653.82,-6.0550881487857104,2546.43,10.35264483627204,0
608,4.62,9.03,8.94,86,1.2944302956483227,-0.17674477735263694,549.8,4,0.46478873239436624,776.5799999999999,220.750992,397.32,1005.3400000000001,-2.066146447252326,4778.16,3.253521126760564,2
4702,4.41,9.84,6.44,56,1.600447109033635,-0.8803334651321443,612.4,4,0.592741935483871,551.04,140.27328,246.96,882.0,-13.865252075831272,3180.7999999999997,2.370967741935484,1
16950,1.84,3.47,4.74,55,3.794295592048401,0.08760778803319637,285.20000000000005,3,0.3205574912891986,190.85000000000002,73.52180000000001,101.2,724.35,1.1537945683971962,3995.7500000000005,2.8850174216027873,2
19,4.61,9.58,3.13,32,1.1961173155203007,-1.36733308470684,601.8,5,1.116222760290557,306.56,59.7456,147.52,366.71999999999997,-15.669637150740384,1296.0,3.348668280871671,1
16108,8.59,7.39,2.92,70,1.1378703828981194,-0.7442572682587837,517.4,6,2.191326530612245,517.3,257.77730999999994,601.3,588.7,-6.259203626056371,3000.8999999999996,13.14795918367347,3
8715,8.3,4.0,9.18,53,0.31242189452636837,-0.4070445287387827,286.0,1,0.8153241650294697,212.0,226.94441000000003,439.90000000000003,66.25,-0.5088056609234783,2734.27,8.968565815324167,1
7745,0.95,8.68,2.9,60,0.4492569980417003,0.4688468484305493,606.8,7,0.24358974358974358,520.8,45.20099999999999,57.0,234.0,1.8285027088791421,4758.0,1.2179487179487178,0
18162,6.72,9.05,2.56,40,2.105844658048835,-1.3729142615055778,628.0,7,1.8876404494382022,362.0,113.19167999999999,268.8,762.4000000000001,-26.167745824296315,1684.4,22.651685393258425,0
10809,7.2,6.32,1.3,64,1.5551336813795285,-0.21751522411481802,446.20000000000005,4,3.130434782608696,404.48,307.12320000000005,460.8,629.12,-2.138174653048661,4265.6,43.82608695652174,3
19188,4.2,5.59,5.93,94,2.6954033267751742,-0.07321118282720662,423.4,4,0.6060606060606061,525.46,271.425,394.8,1416.58,-1.1032925252060037,6462.5,3.6363636363636367,2
3047,9.42,4.61,0.84,80,1.1234005638690088,0.19418166519721172,370.6,4,5.119565217391305,368.8,603.48288,753.6,414.4,1.0058610257215566,6406.4,15.358695652173914,3
17065,6.2,9.81,0.8,54,0.977474263581694,0.08321984277217616,641.6,6,3.4444444444444446,529.74,225.62172,334.8,517.86,0.7980782921851693,3639.06,37.88888888888889,3
2487,3.28,9.1,4.88,51,1.0427425557631032,-0.17951858940282295,621.0,7,0.5578231292517006,464.09999999999997,89.27733599999999,167.28,483.99,-1.70363141343279,2721.87,7.2517006802721085,1
7808,9.31,4.16,4.39,46,1.864936313386205,-0.3561649320336356,355.6,4,1.7272727272727275,191.36,283.593772,428.26000000000005,356.96,-2.7638398725810123,3046.12,15.545454545454547,1
14611,8.11,3.05,11.52,70,1.848574237954769,0.08053409707788013,256.0,3,0.6477635782747604,213.5,286.1207999999999,567.6999999999999,394.79999999999995,0.4542123075192439,3528.0,8.420926517571885,1
14439,1.7,4.97,9.07,60,2.6332729833031583,-0.09521042237734113,326.2,2,0.16881827209533265,298.2,56.9568,102.0,785.4,-1.2463044289193954,3350.4,1.3505461767626612,2
14799,9.76,3.17,7.49,49,3.308104698833176,0.610703003354403,261.2,3,1.149587750294464,155.32999999999998,446.1500960000001,478.24,514.01,6.406274505187687,4571.21,6.897526501766784,2
11379,5.06,8.46,6.91,99,0.8367805223968798,0.7145405090044715,512.6,3,0.6396965865992414,837.5400000000001,498.4853939999999,500.93999999999994,700.92,5.058946803751659,9851.49,8.955752212389381,1
14511,8.13,9.69,9.37,47,0.8471777938293263,-0.4349393811802209,589.4,4,0.7839922854387658,455.42999999999995,177.68115,382.11,385.87000000000006,-3.5708523194896142,2185.5,3.9199614271938286,2
5143,1.83,8.78,5.77,54,2.1967885206696276,0.47916277017601466,548.8,4,0.2703101920236337,474.11999999999995,92.79198000000002,98.82000000000001,1041.6599999999999,9.243049836695322,5070.6,1.892171344165436,0
15163,5.63,5.92,10.75,62,2.345887519000169,0.2855074301249471,432.2,5,0.47914893617021276,367.04,278.619692,349.06,861.1800000000001,3.965698204435516,4948.839999999999,4.312340425531914,3
4140,6.78,3.16,1.99,87,2.4264473267953175,0.22704080882615277,291.6,4,2.2675585284280935,274.92,533.587356,589.86,667.29,1.7414030036965915,7870.0199999999995,13.60535117056856,4
3979,7.07,7.14,8.92,86,1.6650329085562248,0.5794177161479972,469.4,3,0.7127016129032259,614.04,595.069174,608.02,1022.5400000000001,6.889276644999687,8416.82,4.276209677419355,1
12385,6.35,7.45,4.63,95,0.8092873439806737,0.5598352076822856,508.0,5,1.127886323268206,707.75,341.31885,603.25,572.85,3.375806302324182,5375.099999999999,15.790408525754883,2
8586,4.94,3.95,8.82,73,2.341179448240952,-0.2517287544561268,331.0,3,0.5030549898167006,288.35,184.45713,360.62,675.25,-2.3284909787191728,3733.95,3.521384928716904,1
11213,4.19,6.16,11.31,84,2.673267326732673,0.4411695556559911,440.6,5,0.3403736799350122,517.44,242.18367600000005,351.96000000000004,1383.48,7.266062581654173,5780.04,0.3403736799350122,3
13806,5.92,7.76,7.32,66,1.503672207189795,0.25948938060474785,469.59999999999997,3,0.7115384615384615,512.16,246.89596799999995,390.71999999999997,770.22,3.0282410716574075,4170.54,2.134615384615384,0
13205,1.31,5.85,9.11,79,1.900529823961716,0.07645241181781522,358.0,1,0.12957467853610288,462.15,65.21939800000001,103.49000000000001,878.4800000000001,0.8501508194141053,4978.58,1.295746785361029,0
12797,2.51,9.08,9.74,89,1.2212311419447197,0.4008605598559691,637.8,7,0.23370577281191804,808.12,211.81839799999997,223.39,987.01,4.445543608802697,8438.98,0.9348230912476722,1
6541,6.95,6.96,6.83,43,1.1392041373365895,0.2959497364285983,424.6,2,0.8876117496807152,299.28,298.31207,298.85,340.99,2.3468814098787845,4292.259999999999,12.426564495530013,0
2958,1.96,3.1,1.12,63,2.0960980328926153,0.21055511488511724,283.0,4,0.9245283018867924,195.3,96.3144,123.48,409.5,1.368608246753262,4914.0,7.396226415094339,4
14626,4.44,8.5,2.61,63,1.6456887425008822,0.17289042822000064,510.0,3,1.2299168975069255,535.5,237.45430800000003,279.72,881.3699999999999,2.4187370907978085,5348.07,11.069252077562329,2
7897,8.04,3.84,4.69,54,3.480864358240042,-0.5467329789635957,305.4,3,1.4130052724077327,207.35999999999999,175.8348,434.15999999999997,721.98,-7.309819928743275,2187.0,14.130052724077327,3
14253,3.03,9.57,10.61,82,1.8462020687493472,0.6734815674878107,689.2,8,0.26098191214470284,784.74,212.656914,248.45999999999998,1448.94,11.900419297509616,7018.38,2.8708010335917313,2
6876,2.8,6.24,4.09,37,1.371575068098061,-0.7550028421045968,417.40000000000003,3,0.5500982318271119,230.88,82.70387999999998,103.6,316.71999999999997,-6.462824328415348,2953.71,7.701375245579567,0
17966,8.55,3.05,11.15,97,2.150114716486398,0.27064025421265264,194.0,0,0.7037037037037037,295.84999999999997,427.8616650000001,829.35,636.32,1.7754000676350015,5004.2300000000005,2.814814814814815,0
19616,7.86,3.19,6.85,50,2.5603259166405516,-0.7122774266593196,236.4,1,1.0012738853503185,159.5,266.49330000000003,393.0,408.5,-5.819306575806641,3390.5,3.003821656050955,1
13133,2.67,4.08,9.83,51,2.3695172751776523,0.644854924866523,341.8,4,0.24653739612188366,208.08,123.07044599999998,136.17,493.17,6.235747123459277,4609.38,2.4653739612188366,1
14356,3.51,3.68,7.45,60,2.002173322466721,-0.546344236134173,266.8,1,0.4153846153846154,220.8,155.12795999999997,210.6,442.2,-4.026557020308855,4419.599999999999,5.4,3
17318,1.11,5.07,3.52,66,0.6685071977913625,0.2662033302788166,353.20000000000005,3,0.2455752212389381,334.62,53.032914,73.26,223.73999999999998,0.9024292896451882,4777.74,1.9646017699115048,2
12417,3.32,6.04,2.83,52,1.585830160569442,0.2169699770854828,428.4,4,0.866840731070496,314.08,146.640416,172.64,498.16,2.078572380478925,4416.88,8.66840731070496,1
16488,6.5,6.38,4.39,74,1.0844695188841873,0.8990381349391656,488.8,6,1.2059369202226347,472.12,444.82880000000006,481.0,512.08,6.221343893779026,6843.52,2.4118738404452693,1
11764,7.61,6.77,3.57,36,1.1859400383990548,-0.3400030681948733,463.2,4,1.6652078774617067,243.71999999999997,264.09744000000006,273.96000000000004,289.08,-2.7302246376048322,3470.4,13.321663019693654,2
12753,5.12,8.4,10.45,42,0.6499226282585406,0.34230040496787334,549.0,4,0.44716157205240176,352.8,170.95680000000002,215.04,229.32,1.8689602111245884,3339.0,0.44716157205240176,1
